Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
January021,January,21,7,28.8675,1.083333333,9.708333333,0,0
January021,January,21,8,30.4925,3.166666667,106.375,0,4
January021,January,21,9,32.13666667,4.333333333,239.075,0,2
January021,January,21,10,33.20166667,3.666666667,329.0583333,0,2
January021,January,21,11,34.04583333,4.5,413.5916667,0,2
January021,January,21,12,34.8775,4.083333333,463.5916667,0,5
January021,January,21,13,35.62083333,3.083333333,457.3333333,0,14
January021,January,21,14,34.48666667,4.5,446.925,0,11
January021,January,21,15,33.58083333,6.166666667,387.825,0,5
January021,January,21,16,33,6.333333333,301.2833333,0,11
January021,January,21,17,32.4125,4.333333333,201.9333333,0,9
January021,January,21,18,31.92083333,5.25,111.175,0,14
January021,January,21,19,31.2775,5.083333333,34.375,0,16
January021,January,21,20,30.65833333,2.583333333,0.483333333,0,15
January021,January,21,21,30.245,1.166666667,0,0,11
January021,January,21,22,30.0925,0.666666667,0.066666667,0,7
January021,January,21,23,29.8875,0.333333333,0,0,10
January022,January,22,24,29.62166667,0.25,0,0,4
January022,January,22,1,29.3925,0.166666667,0.066666667,0,1
January022,January,22,2,29.105,0.083333333,0,0,1
January022,January,22,3,28.83333333,0,0,0,1
January022,January,22,4,28.65333333,0,0,0,2
January022,January,22,5,28.45,0.75,0.066666667,0,1
January022,January,22,6,28.30083333,0.916666667,3.191666667,0,0
January022,January,22,7,28.64,0.833333333,17.425,0,0
January022,January,22,8,30.18083333,1.833333333,137.2083333,0,6
January022,January,22,9,31.96333333,2.5,228.3833333,0,1
January022,January,22,10,33.45166667,3,338.5083333,0,4
January022,January,22,11,33.39666667,6.25,413.85,0,2
January022,January,22,12,32.92333333,9.833333333,460.8083333,0,10
January022,January,22,13,32.73083333,12.33333333,471.4333333,0,12
January022,January,22,14,33.18416667,10.08333333,439.55,0,16
January022,January,22,15,33.04166667,9.666666667,378.8416667,0,8
January022,January,22,16,32.94,10.75,295.45,0,21
January022,January,22,17,32.7925,8.833333333,202.2,0,15
January022,January,22,18,32.5175,12,108.6583333,0,25
January022,January,22,19,32.38583333,6.166666667,29.90833333,0,20
January022,January,22,20,31.945,7.083333333,0.275,0,20
January022,January,22,21,32.07666667,7.25,0,0,13
January022,January,22,22,32.20583333,7.5,0.066666667,0,8
January022,January,22,23,32.1175,2.333333333,0,0,6
January023,January,23,24,32.2175,2.166666667,0.066666667,0,2
January023,January,23,1,32.13416667,2,0,0,4
January023,January,23,2,31.72916667,1,0.066666667,0,0
January023,January,23,3,31.33333333,1.666666667,0.066666667,0,1
January023,January,23,4,31.16583333,1.833333333,0,0,1
January023,January,23,5,30.90416667,1.666666667,0,0,0
January023,January,23,6,31.3475,2.666666667,6.375,0,0
January023,January,23,7,32.3875,3.5,21.71666667,0,0
January023,January,23,8,34.86166667,3.75,139.4333333,0,2
January023,January,23,9,36.54916667,5.666666667,264.6916667,0,1
January023,January,23,10,38.125,6.333333333,319.825,0,2
January023,January,23,11,40.19666667,8,409.825,0,3
January023,January,23,12,41.69333333,11.91666667,408.7583333,0,2
January023,January,23,13,42.33833333,11.08333333,377.0916667,0,6
January023,January,23,14,42.81916667,10.66666667,373.9083333,0,7
January023,January,23,15,42.5,10.08333333,262.3916667,0,4
January023,January,23,16,38.81583333,10,99.11666667,0,11
January023,January,23,17,35.28083333,9.916666667,74.13333333,0,10
January023,January,23,18,34.9625,7.916666667,9.2,0,8
January023,January,23,19,35.3375,5.333333333,4.575,0,4
January023,January,23,20,34.2275,7.916666667,0.066666667,0,6
January023,January,23,21,33.82,4,0,0,3
January023,January,23,22,35.52583333,4.083333333,0,0,5
January023.08333333,January,23,23,34.7825,6.083333333,0,0,6
January024,January,24,24,35.01333333,7.75,0,0,3
January024,January,24,1,34.75416667,5.166666667,0,0,1
January024,January,24,2,34.62916667,2.833333333,0,0,1
January024,January,24,3,32.92583333,2.083333333,0,0,1
January024,January,24,4,32.02333333,3.416666667,0.066666667,0,0
January024,January,24,5,31.2,4,0,0,1
January024,January,24,6,30.96166667,2.583333333,3.533333333,0,0
January024,January,24,7,31.17083333,3.583333333,20.60833333,0,0
January024,January,24,8,30.1875,4.166666667,7.075,0,1
January024,January,24,9,30.195,5,107.6083333,0,1
January024,January,24,10,29.51166667,3.833333333,94.93333333,0.016666667,2
January024,January,24,11,30.95916667,3,185.1833333,0,1
January024,January,24,12,31.54166667,2.916666667,179.4833333,0,2
January024,January,24,13,31.57833333,2.833333333,181.8583333,0,9
January024,January,24,14,31.90166667,2.833333333,145.1166667,0,4
January024,January,24,15,31.79583333,4.5,189.2166667,0,5
January024,January,24,16,32.07416667,5,205.8166667,0,5
January024,January,24,17,31.56166667,4.833333333,55.95,0,6
January024,January,24,18,31.22083333,5.083333333,22.13333333,0,5
January024,January,24,19,30.91583333,4,3.333333333,0,4
January024,January,24,20,30.9725,4.916666667,0.066666667,0,3
January024,January,24,21,30.685,3.25,0,0,6
January024,January,24,22,29.89833333,3.916666667,0,0,2
January024.08333333,January,24,23,30.17916667,4.083333333,0,0,3
January025,January,25,24,30.40666667,4.416666667,0.066666667,0,2
January025,January,25,1,30.38833333,3,0,0,0
January025,January,25,2,30.33,2.833333333,0,0,1
January025,January,25,3,30.28916667,3.666666667,0,0,0
January025,January,25,4,30.2,3.5,0,0,0
January025,January,25,5,30.265,3.5,0.066666667,0,2
January025,January,25,6,30.43,2.166666667,3.741666667,0,1
January025,January,25,7,30.77333333,1.916666667,28.45833333,0,1
January025,January,25,8,31.22083333,3.333333333,82,0,0
January025,January,25,9,32.02,4.916666667,239.625,0,0
January025,January,25,10,32.92583333,4.25,310.9333333,0,0
January025,January,25,11,33.43083333,3.583333333,358.8,0,3
January025,January,25,12,33.59833333,4.583333333,388.5,0,1
January025,January,25,13,33.8375,5.583333333,475.1,0,4
January025,January,25,14,32.68916667,6.583333333,242.4083333,0,2
January025,January,25,15,32.43166667,4.166666667,170.05,0,2
January025,January,25,16,32.71416667,4,189.975,0,4
January025,January,25,17,31.99833333,5.166666667,58.66666667,0,2
January025,January,25,18,31.37,4.583333333,18.25833333,0,3
January025,January,25,19,31.50166667,3.583333333,1.1,0,4
January025,January,25,20,31.46583333,1.833333333,0.066666667,0,1
January025,January,25,21,31.44166667,2.166666667,0.066666667,0,6
January025,January,25,22,31.47,2.333333333,0,0,4
January025.16666667,January,25,23,31.49416667,2.25,0,0,2
January026,January,26,24,31.41833333,2.75,0,0,3
January026,January,26,1,31.15583333,5.583333333,0,0,0
January026,January,26,2,31.16166667,2.833333333,0.066666667,0,2
January026,January,26,3,31.13166667,2.416666667,0,0,1
January026,January,26,4,31.0825,2.5,0.066666667,0,0
January026,January,26,5,31.13833333,2,0,0,0
January026,January,26,6,31.17583333,1.5,6.166666667,0,0
January026,January,26,7,31.54833333,1.666666667,35.54166667,0,0
January026,January,26,8,32.13583333,2.5,102.0083333,0,0
January026,January,26,9,33.41666667,3.25,244.1416667,0,0
January026,January,26,10,35.0475,2.916666667,335.85,0,1
January026,January,26,11,36.6075,3.833333333,309,0,0
January026,January,26,12,36.285,5.25,438.2416667,0,1
January026,January,26,13,34.86416667,9.166666667,384.0583333,0,2
January026,January,26,14,34.42333333,9.5,352.2666667,0,3
January026,January,26,15,34.51083333,9.833333333,176.925,0,2
January026,January,26,16,34.89166667,5.75,168.2333333,0,1
January026,January,26,17,35.0175,6.75,157.0583333,0,3
January026,January,26,18,34.17416667,12.91666667,71.23333333,0,6
January026,January,26,19,34.18083333,6.5,9.358333333,0,3
January026,January,26,20,34.25833333,4.416666667,0.066666667,0,7
January026,January,26,21,34.32333333,2.666666667,0,0,4
January026,January,26,22,33.92333333,2.5,0,0,4
January026.16666667,January,26,23,33.16416667,4.583333333,0,0,5
January027,January,27,24,30.81166667,6.083333333,0,0,4
January027,January,27,1,30.22666667,8.75,0,0,1
January027,January,27,2,29.91416667,6.75,0.066666667,0,1
January027,January,27,3,29.77833333,4.583333333,0,0,2
January027,January,27,4,29.74166667,4.5,0,0,3
January027,January,27,5,29.59083333,5,0,0,1
January027,January,27,6,29.6875,3.666666667,1.933333333,0,0
January027,January,27,7,29.94583333,3.25,17.40833333,0,0
January027,January,27,8,30.52666667,3.083333333,44.00833333,0,5
January027,January,27,9,30.82083333,2.833333333,76.93333333,0,1
January027,January,27,10,31.12916667,4.166666667,152.975,0,2
January027,January,27,11,32.4925,3.333333333,323.8583333,0,2
January027,January,27,12,33.49333333,3.166666667,333.3666667,0,6
January027,January,27,13,33.59583333,3.416666667,348.7333333,0,9
January027,January,27,14,33.83666667,3,384.825,0,13
January027,January,27,15,33.43083333,3.25,266.8416667,0,10
January027,January,27,16,33.12083333,4.166666667,172.1333333,0,11
January027,January,27,17,32.79833333,2.916666667,122.4833333,0,15
January027,January,27,18,31.96583333,5.416666667,48.10833333,0,17
January027,January,27,19,31.6475,7.583333333,7.625,0,6
January027,January,27,20,31.41333333,6.083333333,0.066666667,0,11
January027,January,27,21,31.215,6.666666667,0,0,12
January027,January,27,22,31.00333333,4.75,0.066666667,0,6
January027.16666667,January,27,23,30.84,2.666666667,0,0,6
January028,January,28,24,30.6925,1.833333333,0,0,2
January028,January,28,1,30.57083333,4,0,0,3
January028,January,28,2,30.45416667,2,0.133333333,0,1
January028,January,28,3,30.17,0.416666667,0,0,0
January028,January,28,4,29.9725,0.416666667,0,0,2
January028,January,28,5,29.97,1.333333333,0,0,0
January028,January,28,6,29.965,0.916666667,8.383333333,0,1
January028,January,28,7,30.61,1.5,51.23333333,0,0
January028,January,28,8,31.82,2.833333333,111.0833333,0,4
January028,January,28,9,32.67583333,2.166666667,163.8666667,0,2
January028,January,28,10,33.91833333,2.75,296.7833333,0,1
January028,January,28,11,34.88166667,2.416666667,344.1416667,0,2
January028,January,28,12,35.06916667,3.333333333,320.7333333,0,2
January028,January,28,13,34.40166667,3.583333333,307.9583333,0,10
January028,January,28,14,33.94333333,4.583333333,233.025,0,4
January028,January,28,15,33.03166667,4.25,111.425,0,7
January028,January,28,16,32.7725,3.75,134.2166667,0,6
January028,January,28,17,32.715,2.583333333,69.20833333,0,13
January028,January,28,18,32.46666667,3.916666667,47.275,0,17
January028,January,28,19,31.75333333,4.25,5.191666667,0,13
January028,January,28,20,31.29083333,4.833333333,0,0,11
January028,January,28,21,30.89666667,5.083333333,0,0,13
January028,January,28,22,30.775,5.166666667,0.066666667,0,8
January028.25,January,28,23,30.59,4.916666667,0,0,4
January029,January,29,24,30.41333333,4.166666667,0,0,1
January029,January,29,1,30.25583333,4.75,0,0,4
January029,January,29,2,30.185,4.416666667,0.066666667,0,2
January029,January,29,3,30.07333333,4.5,0,0,1
January029,January,29,4,29.97,4.5,0,0,1
January029,January,29,5,29.95083333,3.5,0,0,1
January029,January,29,6,30.07916667,3.833333333,4.575,0,1
January029,January,29,7,30.48666667,3.25,29.275,0,0
January029,January,29,8,30.735,5,69.975,0,4
January029,January,29,9,30.73333333,3.416666667,65.95,0,3
January029,January,29,10,31.915,3.916666667,234.55,0,1
January029,January,29,11,32.66833333,4.083333333,255.05,0,3
January029,January,29,12,32.60166667,3.333333333,219.7666667,0,6
January029,January,29,13,32.79583333,4.416666667,225.675,0,10
January029,January,29,14,32.29083333,3.416666667,155.9666667,0,11
January029,January,29,15,32.18333333,3.583333333,164.0833333,0,10
January029,January,29,16,31.9425,3.5,107.0583333,0,12
January029,January,29,17,31.3725,3.916666667,62.90833333,0,12
January029,January,29,18,30.94833333,4.333333333,34.06666667,0,15
January029,January,29,19,30.5675,3,3.316666667,0,8
January029,January,29,20,30.15083333,1.333333333,0,0,11
January029,January,29,21,29.81083333,0.75,0.066666667,0,8
January029,January,29,22,29.55666667,0.666666667,0,0,5
January029.25,January,29,23,29.40166667,0.083333333,0.066666667,0,2
January30,January,30,24,29.07416667,0.166666667,0,0,4
January30,January,30,1,29.11083333,1.416666667,0.066666667,0,2
January30,January,30,2,28.84833333,0,0.066666667,0,2
January30,January,30,3,28.47,0.416666667,0,0,1
January30,January,30,4,28.1375,0.583333333,0,0,3
January30,January,30,5,27.99916667,1.75,0.066666667,0,2
January30,January,30,6,28.0475,1.916666667,19.28333333,0,0
January30,January,30,7,28.99083333,1.333333333,64.64166667,0,1
January30,January,30,8,30.68666667,3,201.5833333,0,4
January30,January,30,9,32.13,2.666666667,266.5833333,0,0
January30,January,30,10,32.52833333,2.583333333,218.1833333,0,3
January30,January,30,11,33.23083333,3.666666667,339.8333333,0,4
January30,January,30,12,33.66,4.5,451.7,0,5
January30,January,30,13,32.99083333,8.416666667,440.45,0,4
January30,January,30,14,32.6925,8.25,398.9166667,0,10
January30,January,30,15,32.44916667,9,318.925,0,8
January30,January,30,16,32.42916667,9,223.8583333,0,12
January30,January,30,17,32.10416667,5.75,129.2166667,0,13
January30,January,30,18,31.615,5.166666667,48.53333333,0,15
January30,January,30,19,31.25916667,6.083333333,3.941666667,0,11
January30,January,30,20,31.16,5.833333333,0,0,8
January30,January,30,21,31.17333333,5.166666667,0.066666667,0,13
January30,January,30,22,31.24333333,6,0,0,12
January30.41666667,January,30,23,31.1675,4.5,0,0,7
January31,January,31,24,30.99666667,3.583333333,0.066666667,0,3
January31,January,31,1,30.84916667,4.166666667,0,0,3
January31,January,31,2,30.75416667,3.25,0,0,1
January31,January,31,3,30.70416667,2.416666667,0,0,1
January31,January,31,4,30.735,3.166666667,0,0,0
January31,January,31,5,30.7825,2.833333333,0,0,1
January31,January,31,6,30.75666667,2.75,9.65,0,0
January31,January,31,7,31.02083333,3.666666667,45.675,0,0
January31,January,31,8,32.07666667,3.333333333,151.025,0,0
January31,January,31,9,33.64666667,3.583333333,289.4083333,0,1
January31,January,31,10,33.77583333,4.083333333,373.1666667,0,3
January31,January,31,11,33.99,6.666666667,436.775,0,4
January31,January,31,12,33.74416667,7.083333333,459.4833333,0,5
January31,January,31,13,33.45,10.16666667,450.5166667,0,16
January31,January,31,14,33.96416667,11.25,409.3583333,0,8
January31,January,31,15,34.115,9.166666667,341.775,0,8
January31,January,31,16,33.78833333,8.5,246.5083333,0,6
January31,January,31,17,33.29166667,7.75,143.2333333,0,7
January31,January,31,18,32.625,9.916666667,54.01666667,0,17
January31,January,31,19,31.93916667,9.833333333,3.391666667,0,9
January31,January,31,20,31.64,7.083333333,0,0,7
January31,January,31,21,31.4625,6.416666667,0,0,10
January31,January,31,22,31.33083333,6.75,0.066666667,0,8
January31,January,31,23,31.20583333,2.75,0,0,9
February1,February,01,24,31.13333333,2.666666667,0,0,4
February1,February,01,1,31.29833333,6.333333333,0.066666667,0,1
February1,February,01,2,31.0675,4.75,0,0,2
February1,February,01,3,30.8675,5.75,0,0,1
February1,February,01,4,30.73416667,3.75,0,0,0
February1,February,01,5,30.86833333,2.083333333,0.066666667,0,0
February1,February,01,6,31.06166667,1.333333333,7.975,0,0
February1,February,01,7,31.90916667,2,47.55,0,1
February1,February,01,8,33.08333333,2.75,196.5833333,0,1
February1,February,01,9,34.13,3.083333333,294.975,0,1
February1,February,01,10,35.7075,3,379.6666667,0,2
February1,February,01,11,36.79083333,4.333333333,438.5,0,2
February1,February,01,12,37.4925,5.166666667,468.2916667,0,1
February1,February,01,13,36.65,6.666666667,461.3583333,0,4
February1,February,01,14,36.72083333,11.16666667,414.9666667,0,9
February1,February,01,15,36.48416667,10.66666667,339.1333333,0,7
February1,February,01,16,36.455,10.91666667,247.7583333,0,9
February1,February,01,17,36.12666667,11.41666667,147.5333333,0,12
February1,February,01,18,36.0975,14.33333333,40.61666667,0,5
February1,February,01,19,36.21583333,11.33333333,1.866666667,0,10
February1,February,01,20,35.035,10.58333333,0,0,8
February1,February,01,21,33.56416667,7.583333333,0.066666667,0,6
February1,February,01,22,33.4625,3.5,0,0,3
February1.416666667,February,01,23,32.72583333,4.166666667,0,0,4
February2,February,02,24,32.21833333,3.5,0,0,2
February2,February,02,1,31.99666667,4.75,0,0,1
February2,February,02,2,31.46416667,3.166666667,0,0,2
February2,February,02,3,31.51,1.833333333,0,0,1
February2,February,02,4,31.35916667,3,0,0,1
February2,February,02,5,30.97833333,4.416666667,0.133333333,0,0
February2,February,02,6,30.9025,3.833333333,14.975,0,1
February2,February,02,7,31.0525,3.333333333,62.75,0,0
February2,February,02,8,31.51166667,2.583333333,126.2333333,0,4
February2,February,02,9,31.78833333,3,129.3666667,0,4
February2,February,02,10,31.91416667,2.666666667,199.1333333,0,3
February2,February,02,11,33.47333333,3.416666667,390.525,0,4
February2,February,02,12,34.4625,3.833333333,418.225,0,6
February2,February,02,13,33.3875,4.75,392.75,0,9
February2,February,02,14,32.69583333,4.833333333,258.7833333,0,6
February2,February,02,15,31.93916667,4.75,116.7833333,0,9
February2,February,02,16,30.83916667,5,20.81666667,0,10
February2,February,02,17,30.59583333,4.833333333,12.76666667,0,14
February2,February,02,18,29.9925,4.166666667,0,0.083333333,20
February2,February,02,19,29.51083333,3,0,0.05,11
February2,February,02,20,29.22583333,2.083333333,0,0.016666667,11
February2,February,02,21,29.37083333,1.333333333,0,0,14
February2,February,02,22,29.3075,2.166666667,0,0.016666667,9
February2.583333333,February,03,23,29.27416667,1.166666667,0,0,6
February3,February,03,24,29.30583333,1,0,0,2
February3,February,03,1,29.38916667,1.25,0.066666667,0,3
February3,February,03,2,29.58083333,1.416666667,0.066666667,0,2
February3,February,03,3,29.61833333,0.333333333,0,0,1
February3,February,03,4,29.6925,0.916666667,0,0,2
February3,February,03,5,29.78,1.166666667,0,0.016666667,1
February3,February,03,6,29.55166667,0.583333333,2.408333333,0,0
February3,February,03,7,29.595,0.666666667,7.333333333,0,0
February3,February,03,8,29.57333333,1.583333333,7.691666667,0.033333333,4
February3,February,03,9,29.4775,2.166666667,31.375,0.016666667,3
